# workingdir,                        args,                                          simtimelimit,    fingerprint
/examples/ansa/IGMPv2/,              -f omnetpp.ini -c General -r 0,                100s,            4cdd-b015
/examples/ansa/ISIS1/,               -f omnetpp.ini -c General -r 0,                100s,            e1cd-b127
/examples/ansa/ISIS2/,               -f omnetpp.ini -c General -r 0,                100s,            1870-06e1
/examples/ansa/MLDv1/,               -f omnetpp.ini -c General -r 0,                100s,            ed72-15d8
/examples/ansa/networklayer/isis/adjLAN/, -f omnetpp.ini -c General -r 0,                100s,            b70e-24be
/examples/ansa/networklayer/isis/adjPTP/, -f omnetpp.ini -c General -r 0,                100s,            099e-9905
/examples/ansa/pimDMFinal/,          -f omnetpp.ini -c General -r 0,                100s,            d1bc-433c
/examples/ansa/pimSM/scenario1/,     -f omnetpp.ini -c General -r 0,                100s,            72fb-f6e3
/examples/ansa/pimSM/scenario2/,     -f omnetpp.ini -c General -r 0,                100s,            dbab-2ad3
/examples/ansa/pimSM/scenario3/,     -f omnetpp.ini -c General -r 0,                100s,            082e-c2e8
/examples/ansa/pimSM/scenario4/,     -f omnetpp.ini -c General -r 0,                100s,            85ad-b061
/examples/ansa/rBridge/multidest/,   -f omnetpp.ini -c General -r 0,                100s,            ab4b-7d33
/examples/ansa/rBridge/multidest2/,  -f omnetpp.ini -c General -r 0,                100s,            7477-0ae6
/examples/ansa/rBridge/multidest3/,  -f omnetpp.ini -c General -r 0,                100s,            ef19-e83b
/examples/ansa/rBridge/simpletest/,  -f omnetpp.ini -c General -r 0,                100s,            5f86-729b
/examples/ansa/rBridge/switchTest3/, -f omnetpp.ini -c General -r 0,                100s,            0
/examples/ansa/rip/,                 -f omnetpp.ini -c RIPTest1 -r 0,               1000s,           f7fa-923f
/examples/ansa/ripng/,               -f omnetpp.ini -c RIPngTest1 -r 0,             1000s,           3407-b5d6
/examples/ansa/ripng/,               -f omnetpp.ini -c RIPngTest2 -r 0,             1000s,           dd7b-488c
/examples/ansa/ripng/,               -f omnetpp.ini -c RIPngTest3 -r 0,             1000s,           2edf-5e1a
/examples/ansa/ripng/,               -f omnetpp.ini -c RIPngTest4 -r 0,             1000s,           e634-739b
/examples/ansa/ripng/,               -f omnetpp.ini -c RIPngTest5 -r 0,             1000s,           0
# /examples/ansa/switchtest/,          -f advanced.ini -c General -r 0,               100s,            0
/examples/ansa/switchtest/,          -f omnetpp.ini -c basic_switching -r 0,        100s,            0
/examples/ansa/switchtest/,          -f omnetpp.ini -c vlan_switching -r 0,         100s,            0
/examples/ansa/switchtest/,          -f omnetpp.ini -c stp_convergence -r 0,        100s,            0
/examples/ansa/switchtest/,          -f omnetpp.ini -c stp_vlan -r 0,               100s,            0
/examples/ansa/switchtest/,          -f one.ini -c General -r 0,                    100s,            0ae6-ee32
/examples/ansa/vrrpv2/Advanced/,     -f omnetpp.ini -c General -r 0,                100s,            1451-41d8
/examples/ansa/vrrpv2/Simple/,       -f omnetpp.ini -c Ping_VirtualGW -r 0,         100s,            b1ae-f85d
/examples/ansa/vrrpv2/Simple/,       -f omnetpp.ini -c Ping_GW1 -r 0,               100s,            6b74-8383
/examples/ansa/vrrpv2/Simple/,       -f omnetpp.ini -c Ping_GW2 -r 0,               100s,            f8eb-c1f1
/examples/ansa/vrrpv2/SimpleLoadSharing/, -f omnetpp.ini -c General -r 0,                100s,            78d9-808e
/examples/ansa/vrrpv2/StaticRouting/, -f omnetpp.ini -c General -r 0,                100s,            b75a-cf32
/examples/ansa/vrrpv2/StaticRoutingLoadSharing/, -f omnetpp.ini -c Ping_VirtualGW -r 0,         100s,            ab5f-c132
